35816,0.942
35817,0.952
35818,0.942
35819,0.942
35820,0.942
35821,0.942
35822,0.952
35823,0.949
35824,0.956
35825,0.942
35826,0.942
35827,0.942
35828,0.942
35829,0.942
35830,0.942
35831,0.944
35832,0.942
35833,0.942
35834,0.951
35835,0.947
35836,0.948
35837,0.942
35838,0.943
35839,0.942
35840,0.942
35841,0.942
35842,0.942
35843,0.952
35844,0.942
35845,0.942
35846,0.942
35847,0.942
35848,0.942
35849,0.942
35850,0.942
35851,0.942
35852,0.942
35853,0.942
35854,0.942
35855,0.942
35856,0.942
35857,0.954
35858,0.942
35859,0.942
35860,0.942
35861,0.942
35862,0.942
35863,0.942
35864,0.942
35865,0.942
35866,0.942
35867,0.942
35868,0.942
35869,0.942
35870,0.942
35871,0.942
35872,0.942
35873,0.942
35874,0.942
35875,0.942
35876,0.942
35877,0.942
35878,0.942
35879,0.942
35880,0.942
35881,0.942
35882,0.942
35883,0.942
35884,0.942
35885,0.942
35886,0.944
35887,0.942
35888,0.942
35889,0.942
35890,0.942
35891,0.942
35892,0.919
35893,0.942
35894,0.942
35895,0.942
35896,0.942
35897,0.942
35898,0.942
35899,0.942
35900,0.942
35901,0.942
35902,0.942
35903,0.942
35904,0.942
35905,0.942
35906,0.942
35907,0.942
35908,0.942
35909,0.942
35910,0.942
35911,0.955
35912,0.942
35913,0.942
35914,0.942
35915,0.942
35916,0.942
35917,0.942
35918,0.942
35919,0.942
35920,0.956
35921,0.942
35922,0.942
35923,0.942
35924,0.182
35925,0.942
35926,0.942
35927,0.942
35928,0.942
35929,0.942
35930,0.942
35931,0.942
35932,0.942
35933,0.955
35934,0.951
35935,0.942
35936,0.942
35937,0.942
35938,0.949
35939,0.942
35940,0.942
35941,0.942
35942,0.942
35943,0.942
35944,0.942
35945,0.942
35946,0.942
35947,0.942
35948,0.942
35949,0.942
35950,0.942
35951,0.953
35952,0.942
35953,0.942
35954,0.958
35955,0.942
35956,0.942
35957,0.942
35958,0.942
35959,0.942
35960,0.942
35961,0.942
35962,0.942
35963,0.942
35964,0.956
35965,0.942
35966,0.942
35967,0.942
35968,0.942
35969,0.942
35970,0.942
35971,0.942
35972,0.942
35973,0.942
35974,0.922
35975,0.942
35976,0.942
35977,0.954
35978,0.942
35979,0.942
35980,0.942
35981,0.942
35982,0.942
35983,0.942
35984,0.942
35985,0.942
35986,0.942
35987,0.942
35988,0.952
35989,0.942
35990,0.942
35991,0.954
35992,0.942
35993,0.942
35994,0.945
35995,0.942
35996,0.942
35997,0.942
35998,0.942
35999,0.949
36000,0.942
36001,0.942
36002,0.942
36003,0.942
36004,0.942
36005,0.942
36006,0.942
36007,0.955
36008,0.942
36009,0.942
36010,0.942
36011,0.942
36012,0.942
36013,0.942
36014,0.947
36015,0.942
36016,0.955
36017,0.942
36018,0.942
36019,0.942
36020,0.953
36021,0.942
36022,0.942
36023,0.942
36024,0.942
36025,0.942
36026,0.943
36027,0.942
36028,0.942
36029,0.954
36030,0.942
36031,0.942
36032,0.942
36033,0.942
36034,0.942
36035,0.946
36036,0.942
36037,0.949
36038,0.942
36039,0.942
36040,0.942
36041,0.942
36042,0.942
36043,0.942
36044,0.942
36045,0.942
36046,0.942
36047,0.942
36048,0.942
36049,0.942
36050,0.942
36051,0.942
36052,0.942
36053,0.942
36054,0.943
36055,0.942
36056,0.942
36057,0.942
36058,0.942
36059,0.942
36060,0.942
36061,0.948
36062,0.943
36063,0.942
36064,0.947
36065,0.952
36066,0.957
36067,0.942
36068,0.942
36069,0.942
36070,0.942
36071,0.956
36072,0.942
36073,0.942
36074,0.942
36075,0.942
36076,0.942
36077,0.942
36078,0.954
36079,0.942
36080,0.942
36081,0.955
36082,0.942
36083,0.942
36084,0.942
36085,0.942
36086,0.942
36087,0.942
36088,0.942
36089,0.942
36090,0.945
36091,0.942
36092,0.954
36093,0.942
36094,0.942
36095,0.942
36096,0.942
36097,0.942
36098,0.952
36099,0.942
36100,0.942
36101,0.95 
36102,0.953
36103,0.942
36104,0.942
36105,0.942
36106,0.948
36107,0.942
36108,0.942
36109,0.949
36110,0.942
36111,0.942
36112,0.942
36113,0.942
36114,0.942
36115,0.942
36116,0.942
36117,0.955
36118,0.942
36119,0.942
36120,0.942
36121,0.942
36122,0.942
36123,0.942
36124,0.942
36125,0.955
36126,0.954
36127,0.942
36128,0.942
36129,0.942
36130,0.942
36131,0.942
36132,0.942
36133,0.942
36134,0.942
36135,0.945
36136,0.942
36137,0.942
36138,0.942
36139,0.959
36140,0.942
36141,0.942
36142,0.942
36143,0.942
36144,0.942
36145,0.942
36146,0.942
36147,0.955
36148,0.942
36149,0.942
36150,0.942
36151,0.942
36152,0.942
36153,0.956
36154,0.943
36155,0.942
36156,0.958
36157,0.942
36158,0.942
36159,0.942
36160,0.942
36161,0.942
36162,0.942
36163,0.942
36164,0.942
36165,0.942
36166,0.952
36167,0.942
36168,0.942
36169,0.942
36170,0.942
36171,0.942
36172,0.942
36173,0.942
36174,0.942
36175,0.942
36176,0.942
36177,0.942
36178,0.942
36179,0.949
36180,0.942
36181,0.942
36182,0.942
36183,0.956
36184,0.955
36185,0.942
36186,0.942
36187,0.942
36188,0.942
36189,0.942
36190,0.942
36191,0.952
36192,0.942
36193,0.942
36194,0.942
36195,0.942
36196,0.942
36197,0.945
36198,0.942
36199,0.942
36200,0.952
36201,0.942
36202,0.942
36203,0.942
36204,0.955
36205,0.942
36206,0.942
36207,0.949
36208,0.942
36209,0.942
36210,0.942
36211,0.942
36212,0.942
36213,0.942
36214,0.942
36215,0.955
36216,0.953
36217,0.942
36218,0.942
36219,0.942
36220,0.942
36221,0.942
36222,0.942
36223,0.942
36224,0.942
36225,0.942
36226,0.942
36227,0.942
36228,0.942
36229,0.942
36230,0.942
36231,0.954
36232,0.942
36233,0.942
36234,0.942
36235,0.944
36236,0.942
36237,0.942
36238,0.942
36239,0.942
36240,0.942
36241,0.942
36242,0.942
36243,0.942
36244,0.942
36245,0.942
36246,0.942
36247,0.942
36248,0.942
36249,0.942
36250,0.942
36251,0.942
36252,0.942
36253,0.942
36254,0.942
36255,0.954
36256,0.942
36257,0.942
36258,0.942
36259,0.942
36260,0.942
36261,0.942
36262,0.942
36263,0.942
36264,0.942
36265,0.942
36266,0.942
36267,0.942
36268,0.942
36269,0.942
36270,0.942
36271,0.942
36272,0.942
36273,0.942
36274,0.942
36275,0.949
36276,0.955
36277,0.942
36278,0.942
36279,0.942
36280,0.942
36281,0.942
36282,0.942
36283,0.942
36284,0.942
36285,0.942
36286,0.942
36287,0.942
36288,0.942
36289,0.942
36290,0.942
36291,0.942
36292,0.955
36293,0.942
36294,0.942
36295,0.942
36296,0.942
36297,0.942
36298,0.942
36299,0.942
36300,0.942
36301,0.942
36302,0.942
36303,0.942
36304,0.942
36305,0.942
36306,0.942
36307,0.942
36308,0.942
36309,0.942
36310,0.942
36311,0.942
36312,0.942
36313,0.942
36314,0.942
36315,0.942
36316,0.945
36317,0.945
36318,0.942
36319,0.942
36320,0.955
36321,0.942
36322,0.942
36323,0.954
36324,0.952
36325,0.942
36326,0.942
36327,0.955
36328,0.942
36329,0.942
36330,0.942
36331,0.942
36332,0.955
36333,0.945
36334,0.955
36335,0.942
36336,0.942
36337,0.942
36338,0.942
36339,0.942
36340,0.942
36341,0.953
36342,0.942
36343,0.942
36344,0.942
36345,0.952
36346,0.942
36347,0.942
36348,0.942
36349,0.942
36350,0.942
36351,0.942
36352,0.942
36353,0.954
36354,0.942
36355,0.942
36356,0.942
36357,0.942
36358,0.942
36359,0.942
36360,0.942
36361,0.942
36362,0.942
36363,0.947
36364,0.942
36365,0.942
36366,0.942
36367,0.942
36368,0.942
36369,0.942
36370,0.942
36371,0.942
36372,0.949
36373,0.942
36374,0.942
36375,0.942
36376,0.955
36377,0.942
36378,0.942
36379,0.942
36380,0.942
36381,0.942
36382,0.949
36383,0.957
36384,0.942
36385,0.942
36386,0.945
36387,0.942
36388,0.955
36389,0.942
36390,0.942
36391,0.955
36392,0.942
36393,0.942
36394,0.942
36395,0.942
36396,0.955
36397,0.942
36398,0.942
36399,0.942
36400,0.942
36401,0.942
36402,0.942
36403,0.942
36404,0.942
36405,0.942
36406,0.942
36407,0.942
36408,0.942
36409,0.949
36410,0.942
36411,0.942
36412,0.942
36413,0.942
36414,0.949
36415,0.942
36416,0.942
36417,0.942
36418,0.942
36419,0.942
36420,0.942
36421,0.942
36422,0.942
36423,0.942
36424,0.942
36425,0.942
36426,0.942
36427,0.942
36428,0.942
36429,0.942
36430,0.949
36431,0.942
36432,0.942
36433,0.955
36434,0.942
36435,0.942
36436,0.942
36437,0.942
36438,0.942
36439,0.942
36440,0.942
36441,0.942
36442,0.942
36443,0.942
36444,0.942
36445,0.942
36446,0.942
36447,0.949
36448,0.942
36449,0.942
36450,0.942
36451,0.942
36452,0.942
36453,0.942
36454,0.952
36455,0.942
36456,0.942
36457,0.942
36458,0.942
36459,0.942
36460,0.942
36461,0.942
36462,0.942
36463,0.942
36464,0.942
36465,0.942
36466,0.942
36467,0.998
36468,0.942
36469,0.942
36470,0.942
36471,0.942
36472,0.942
36473,0.942
36474,0.942
36475,0.942
36476,0.942
36477,0.942
36478,0.942
36479,0.942
36480,0.942
36481,0.955
36482,0.942
36483,0.942
36484,0.957
36485,0.942
36486,0.942
36487,0.942
36488,0.942
36489,0.952
36490,0.942
36491,0.942
36492,0.942
36493,0.942
36494,0.942
36495,0.942
36496,0.942
36497,0.942
36498,0.942
36499,0.955
36500,0.942
36501,0.947
36502,0.942
36503,0.942
36504,0.955
36505,0.942
36506,0.942
36507,0.942
36508,0.952
36509,0.952
36510,0.942
36511,0.942
36512,0.942
36513,0.942
36514,0.942
36515,0.942
36516,0.942
36517,0.942
36518,0.942
36519,0.948
36520,0.942
36521,0.942
36522,0.942
36523,0.942
36524,0.942
36525,0.942
36526,0.943
36527,0.942
36528,0.942
36529,0.942
36530,0.942
36531,0.942
36532,0.942
36533,0.942
36534,0.942
36535,0.942
36536,0.955
36537,0.942
36538,0.942
36539,0.942
36540,0.942
36541,0.942
36542,0.942
36543,0.942
36544,0.942
36545,0.942
36546,0.942
36547,0.942
36548,0.942
36549,0.942
36550,0.942
36551,0.942
36552,0.942
36553,0.942
36554,0.949
36555,0.942
36556,0.942
36557,0.942
36558,0.949
36559,0.942
36560,0.942
36561,0.942
36562,0.942
36563,0.942
36564,0.948
36565,0.942
36566,0.942
36567,0.942
36568,0.952
36569,0.942
36570,0.942
36571,0.942
36572,0.942
36573,0.942
36574,0.954
36575,0.942
36576,0.942
36577,0.942
36578,0.942
36579,0.942
36580,0.942
36581,0.942
36582,0.942
36583,0.942
36584,0.942
36585,0.942
36586,0.942
36587,0.942
36588,0.95 
36589,0.942
36590,0.955
36591,0.942
36592,0.942
36593,0.942
36594,0.942
36595,0.942
36596,0.942
36597,0.942
36598,0.942
36599,0.942
36600,0.942
36601,0.942
36602,0.942
36603,0.942
36604,0.942
36605,0.947
36606,0.942
36607,0.954
36608,0.404
36609,0.942
36610,0.942
36611,0.945
36612,0.942
36613,0.942
36614,0.955
36615,0.942
36616,0.942
36617,0.953
36618,0.942
36619,0.942
36620,0.942
36621,0.942
36622,0.954
36623,0.942
36624,0.942
36625,0.942
36626,0.942
36627,0.942
36628,0.942
36629,0.942
36630,0.949
36631,0.954
36632,0.942
36633,0.942
36634,0.942
36635,0.942
36636,0.942
36637,0.942
36638,0.942
36639,0.942
36640,0.942
36641,0.942
36642,0.949
36643,0.942
36644,0.942
36645,0.942
36646,0.942
36647,0.942
36648,0.942
36649,0.942
36650,0.942
36651,0.942
36652,0.942
36653,0.942
36654,0.942
36655,0.942
36656,0.947
36657,0.942
36658,0.942
36659,0.942
36660,0.942
36661,0.942
36662,0.942
36663,0.942
36664,0.942
36665,0.942
36666,0.942
36667,0.942
36668,0.942
36669,0.942
36670,0.948
36671,0.942
36672,0.942
36673,0.942
36674,0.942
36675,0.942
36676,0.942
36677,0.942
36678,0.942
36679,0.942
36680,0.942
36681,0.942
36682,0.948
36683,0.942
36684,0.942
36685,0.942
36686,0.955
36687,0.942
36688,0.942
36689,0.942
36690,0.942
36691,0.957
36692,0.942
36693,0.942
36694,0.942
36695,0.942
36696,0.949
36697,0.952
36698,0.956
36699,0.942
36700,0.942
36701,0.942
36702,0.942
36703,0.955
36704,0.942
36705,0.942
36706,0.942
36707,0.942
36708,0.942
36709,0.942
36710,0.942
36711,0.942
36712,0.942
36713,0.942
36714,0.953
36715,0.942
36716,0.942
36717,0.942
36718,0.942
36719,0.942
36720,0.942
36721,0.942
36722,0.942
36723,0.942
36724,0.942
36725,0.957
36726,0.942
36727,0.942
36728,0.942
36729,0.942
36730,0.942
36731,0.942
36732,0.942
36733,0.947
36734,0.942
36735,0.942
36736,0.942
36737,0.942
36738,0.942
36739,0.942
36740,0.942
36741,0.942
36742,0.942
36743,0.942
36744,0.942
36745,0.942
36746,0.948
36747,0.942
36748,0.954
36749,0.942
36750,0.949
36751,0.942
36752,0.942
36753,0.942
36754,0.942
36755,0.942
36756,0.942
36757,0.942
36758,0.955
36759,0.942
36760,0.942
36761,0.942
36762,0.95 
36763,0.955
36764,0.942
36765,0.942
36766,0.943
36767,0.942
36768,0.942
36769,0.942
36770,0.942
36771,0.942
36772,0.942
36773,0.942
36774,0.942
36775,0.942
36776,0.942
36777,0.942
36778,0.942
36779,0.942
36780,0.942
36781,0.942
36782,0.946
36783,0.942
36784,0.942
36785,0.947
36786,0.942
36787,0.942
36788,0.942
36789,0.185
36790,0.947
36791,0.942
36792,0.942
36793,0.942
36794,0.942
36795,0.942
36796,0.942
36797,0.952
36798,0.942
36799,0.942
36800,0.942
36801,0.954
36802,0.953
36803,0.942
36804,0.942
36805,0.942
36806,0.942
36807,0.942
36808,0.942
36809,0.942
36810,0.942
36811,0.942
36812,0.942
36813,0.942
36814,0.942
36815,0.942
36816,0.942
36817,0.942
36818,0.953
36819,0.942
36820,0.942
36821,0.947
36822,0.942
36823,0.942
36824,0.942
36825,0.942
36826,0.942
36827,0.945
36828,0.942
36829,0.954
36830,0.942
36831,0.942
36832,0.942
36833,0.942
36834,0.942
36835,0.942
36836,0.942
36837,0.942
36838,0.942
36839,0.942
36840,0.943
36841,0.955
36842,0.942
36843,0.942
36844,0.952
36845,0.951
36846,0.942
36847,0.942
36848,0.955
36849,0.942
36850,0.942
36851,0.942
36852,0.942
36853,0.955
36854,0.942
36855,0.942
36856,0.942
36857,0.942
36858,0.946
36859,0.942
36860,0.942
36861,0.942
36862,0.942
36863,0.955
36864,0.942
36865,0.942
36866,0.942
36867,0.942
36868,0.942
36869,0.942
36870,0.942
36871,0.942
36872,0.942
36873,0.942
36874,0.942
36875,0.942
36876,0.942
36877,0.942
36878,0.95 
36879,0.942
36880,0.955
36881,0.942
36882,0.955
36883,0.942
36884,0.949
36885,0.942
36886,0.942
36887,0.942
36888,0.942
36889,0.942
36890,0.942
36891,0.947
36892,0.942
36893,0.942
36894,0.942
36895,0.942
36896,0.942
36897,0.942
36898,0.942
36899,0.942
36900,0.942
36901,0.942
36902,0.942
36903,0.942
36904,0.955
36905,0.942
36906,0.942
36907,0.942
36908,0.942
36909,0.942
36910,0.942
36911,0.943
36912,0.952
36913,0.942
36914,0.942
36915,0.981
36916,0.942
36917,0.942
36918,0.947
36919,0.942
36920,0.942
36921,0.942
36922,0.954
36923,0.942
36924,0.942
36925,0.942
36926,0.942
36927,0.942
36928,0.942
36929,0.942
36930,0.942
36931,0.952
36932,0.942
36933,0.942
36934,0.942
36935,0.942
36936,0.943
36937,0.942
36938,0.942
36939,0.942
36940,0.955
36941,0.942
36942,0.942
36943,0.942
36944,0.949
36945,0.95 
36946,0.949
36947,0.942
36948,0.949
36949,0.942
36950,0.942
36951,0.942
36952,0.951
36953,0.942
36954,0.942
36955,0.942
36956,0.952
36957,0.942
36958,0.942
36959,0.942
36960,0.942
36961,0.942
36962,0.942
36963,0.942
36964,0.942
36965,0.942
36966,0.942
36967,0.942
36968,0.942
36969,0.956
36970,0.942
36971,0.942
36972,0.942
36973,0.942
36974,0.942
36975,0.942
36976,0.942
36977,0.942
36978,0.942
36979,0.942
36980,0.955
36981,0.942
36982,0.942
36983,0.942
36984,0.942
36985,0.942
36986,0.942
36987,0.942
36988,0.942
36989,0.953
36990,0.942
36991,0.942
36992,0.942
36993,0.952
36994,0.942
36995,0.942
36996,0.949
36997,0.947
36998,0.942
36999,0.942
37000,0.942
37001,0.942
37002,0.952
37003,0.942
37004,0.942
37005,0.942
37006,0.942
37007,0.942
37008,0.942
37009,0.942
37010,0.942
37011,0.942
37012,0.955
37013,0.884
37014,0.955
37015,0.942
37016,0.953
37017,0.955
37018,0.955
37019,0.942
37020,0.942
37021,0.942
37022,0.942
37023,0.942
37024,0.942
37025,0.942
37026,0.942
37027,0.942
37028,0.942
37029,0.942
37030,0.942
37031,0.942
37032,0.942
37033,0.942
37034,0.942
37035,0.952
37036,0.942
37037,0.942
37038,0.942
37039,0.942
37040,0.942
37041,0.942
37042,0.942
37043,0.942
37044,0.942
37045,0.942
37046,0.942
37047,0.942
37048,0.942
37049,0.942
37050,0.953
37051,0.955
37052,0.942
37053,0.942
37054,0.942
37055,0.942
37056,0.942
37057,0.949
37058,0.942
37059,0.942
37060,0.942
37061,0.942
37062,0.952
37063,0.942
37064,0.942
37065,0.942
37066,0.942
37067,0.942
37068,0.942
37069,0.942
37070,0.942
37071,0.952
37072,0.943
37073,0.942
37074,0.942
37075,0.942
37076,0.955
37077,0.942
37078,0.942
37079,0.942
37080,0.942
37081,0.942
37082,0.942
37083,0.952
37084,0.942
37085,0.942
37086,0.955
37087,0.942
37088,0.942
37089,0.942
37090,0.942
37091,0.957
37092,0.942
37093,0.942
37094,0.942
37095,0.942
37096,0.942
37097,0.942
37098,0.942
37099,0.942
37100,0.942
37101,0.942
37102,0.942
37103,0.949
37104,0.942
37105,0.942
37106,0.942
37107,0.942
37108,0.942
37109,0.954
37110,0.942
37111,0.942
37112,0.942
37113,0.942
37114,0.942
37115,0.942
37116,0.942
37117,0.942
37118,0.942
37119,0.949
37120,0.955
37121,0.942
37122,0.609
37123,0.942
37124,0.942
37125,0.942
37126,0.942
37127,0.942
37128,0.951
37129,0.942
37130,0.942
37131,0.942
37132,0.942
37133,0.942
37134,0.942
37135,0.942
37136,0.942
37137,0.942
37138,0.942
37139,0.942
37140,0.942
37141,0.942
37142,0.885
37143,0.942
37144,0.942
37145,0.942
37146,0.942
37147,0.942
37148,0.942
37149,0.942
37150,0.942
37151,0.942
37152,0.942
37153,0.942
37154,0.942
37155,0.942
37156,0.942
37157,0.942
37158,0.942
37159,0.945
37160,0.945
37161,0.942
37162,0.942
37163,0.942
37164,0.942
37165,0.942
37166,0.952
37167,0.942
37168,0.321
37169,0.942
37170,0.942
37171,0.942
37172,0.942
37173,0.942
37174,0.952
37175,0.942
37176,0.942
37177,0.942
37178,0.942
37179,0.942
37180,0.942
37181,0.942
37182,0.955
37183,0.955
37184,0.945
37185,0.942
37186,0.942
37187,0.942
37188,0.942
37189,0.942
37190,0.942
37191,0.942
37192,0.942
37193,0.942
37194,0.942
37195,0.942
37196,0.942
37197,0.942
37198,0.942
37199,0.942
37200,0.942
37201,0.942
37202,0.942
37203,0.942
37204,0.942
37205,0.942
37206,0.942
37207,0.942
37208,0.942
37209,0.942
37210,0.942
37211,0.942
37212,0.948
37213,0.951
37214,0.948
37215,0.942
37216,0.942
37217,0.942
37218,0.942
37219,0.942
37220,0.942
37221,0.942
37222,0.942
37223,0.942
37224,0.942
37225,0.942
37226,0.947
37227,0.942
37228,0.942
37229,0.942
37230,0.947
37231,0.942
37232,0.955
37233,0.942
37234,0.942
37235,0.942
37236,0.942
37237,0.942
37238,0.942
37239,0.942
37240,0.942
37241,0.942
37242,0.942
37243,0.949
37244,0.942
37245,0.942
37246,0.942
37247,0.949
37248,0.942
37249,0.942
37250,0.942
37251,0.942
37252,0.949
37253,0.942
37254,0.942
37255,0.942
37256,0.942
37257,0.942
37258,0.942
37259,0.942
37260,0.942
37261,0.942
37262,0.942
37263,0.942
37264,0.942
37265,0.942
37266,0.942
37267,0.942
37268,0.942
37269,0.942
37270,0.942
37271,0.942
37272,0.942
37273,0.942
37274,0.942
37275,0.942
37276,0.942
37277,0.942
37278,0.942
37279,0.942
37280,0.942
37281,0.945
37282,0.942
37283,0.955
37284,0.942
37285,0.942
37286,0.942
37287,0.942
37288,0.942
37289,0.942
37290,0.942
37291,0.942
37292,0.95 
37293,0.942
37294,0.942
37295,0.942
37296,0.942
37297,0.942
37298,0.942
37299,0.942
37300,0.942
37301,0.945
37302,0.942
37303,0.942
37304,0.942
37305,0.949
37306,0.942
37307,0.942
37308,0.949
37309,0.942
37310,0.942
37311,0.942
37312,0.942
37313,0.942
37314,0.942
37315,0.949
37316,0.942
37317,0.942
37318,0.942
37319,0.942
37320,0.942
37321,0.942
37322,0.942
37323,0.942
37324,0.942
37325,0.942
37326,0.949
37327,0.942
37328,0.942
37329,0.942
37330,0.942
37331,0.942
37332,0.942
37333,0.942
37334,0.942
37335,0.954
37336,0.942
37337,0.954
37338,0.942
37339,0.955
37340,0.945
37341,0.942
37342,0.95 
37343,0.949
37344,0.942
37345,0.942
37346,0.942
37347,0.942
37348,0.953
37349,0.942
37350,0.942
37351,0.942
37352,0.942
37353,0.952
37354,0.945
37355,0.942
37356,0.952
37357,0.942
37358,0.942
37359,0.942
37360,0.942
37361,0.947
37362,0.942
37363,0.943
37364,0.942
37365,0.942
37366,0.955
37367,0.942
37368,0.955
37369,0.942
37370,0.949
37371,0.942
37372,0.943
37373,0.953
37374,0.949
37375,0.942
37376,0.942
37377,0.942
37378,0.942
37379,0.942
37380,0.942
37381,0.942
37382,0.942
37383,0.949
37384,0.95 
37385,0.942
37386,0.942
37387,0.942
37388,0.947
37389,0.942
37390,0.942
37391,0.955
37392,0.942
37393,0.942
37394,0.942
37395,0.942
37396,0.942
37397,0.942
37398,0.953
37399,0.942
37400,0.942
37401,0.942
37402,0.942
37403,0.942
37404,0.942
37405,0.955
37406,0.942
37407,0.942
37408,0.942
37409,0.942
37410,0.942
37411,0.942
37412,0.942
37413,0.942
37414,0.942
37415,0.944
37416,0.942
37417,0.942
37418,0.942
37419,0.942
37420,0.952
37421,0.942
37422,0.949
37423,0.942
37424,0.942
37425,0.942
37426,0.952
37427,0.942
37428,0.942
37429,0.942
37430,0.942
37431,0.942
37432,0.942
37433,0.955
37434,0.945
37435,0.942
37436,0.942
37437,0.942
37438,0.942
37439,0.945
37440,0.942
37441,0.942
37442,0.942
37443,0.942
37444,0.942
37445,0.942
37446,0.942
37447,0.942
37448,0.942
37449,0.942
37450,0.942
37451,0.942
37452,0.942
37453,0.942
37454,0.942
37455,0.942
37456,0.942
37457,0.942
37458,0.942
37459,0.942
37460,0.944
37461,0.942
37462,0.942
37463,0.942
37464,0.942
37465,0.942
37466,0.942
37467,0.942
37468,0.942
37469,0.952
37470,0.942
37471,0.942
37472,0.942
37473,0.942
37474,0.942
37475,0.942
37476,0.942
37477,0.942
37478,0.955
37479,0.945
37480,0.942
37481,0.942
37482,0.942
37483,0.942
37484,0.942
37485,0.942
37486,0.942
37487,0.942
37488,0.942
37489,0.949
37490,0.942
37491,0.942
37492,0.942
37493,0.95 
37494,0.942
37495,0.942
37496,0.955
37497,0.954
37498,0.942
37499,0.942
37500,0.942
37501,0.942
37502,0.954
37503,0.955
37504,0.942
37505,0.942
37506,0.942
37507,0.942
37508,0.942
37509,0.942
37510,0.942
37511,0.952
37512,0.942
37513,0.942
37514,0.942
37515,0.942
37516,0.95 
37517,0.942
37518,0.955
37519,0.942
37520,0.942
37521,0.942
37522,0.942
37523,0.942
37524,0.942
37525,0.942
37526,0.942
37527,0.943
37528,0.942
37529,0.942
37530,0.942
37531,0.942
37532,0.947
37533,0.942
37534,0.942
37535,0.942
37536,0.942
37537,0.942
37538,0.942
37539,0.942
37540,0.942
37541,0.942
37542,0.942
37543,0.942
37544,0.942
37545,0.942
37546,0.942
37547,0.942
37548,0.942
37549,0.942
37550,0.942
37551,0.942
37552,0.181
37553,0.942
37554,0.949
37555,0.942
37556,0.942
37557,0.942
37558,0.942
37559,0.942
37560,0.942
37561,0.942
37562,0.942
37563,0.942
37564,0.942
37565,0.942
37566,0.942
37567,0.955
37568,0.942
37569,0.942
37570,0.942
37571,0.947
37572,0.942
37573,0.865
37574,0.942
37575,0.942
37576,0.942
37577,0.942
37578,0.949
37579,0.942
37580,0.945
37581,0.942
37582,0.942
37583,0.947
37584,0.942
37585,0.942
37586,0.949
37587,0.942
37588,0.399
37589,0.942
37590,0.942
37591,0.942
37592,0.942
37593,0.942
37594,0.942
37595,0.942
37596,0.942
37597,0.942
37598,0.943
37599,0.942
37600,0.942
37601,0.942
37602,0.942
37603,0.942
37604,0.942
37605,0.942
37606,0.942
37607,0.942
37608,0.942
37609,0.942
37610,0.942
37611,0.942
37612,0.942
37613,0.942
37614,0.955
37615,0.942
37616,0.942
37617,0.942
37618,0.942
37619,0.942
37620,0.942
37621,0.942
37622,0.942
37623,0.954
37624,0.942
37625,0.942
37626,0.942
37627,0.942
37628,0.952
37629,0.942
37630,0.949
37631,0.811
37632,0.942
37633,0.942
37634,0.942
37635,0.942
37636,0.942
37637,0.942
37638,0.942
37639,0.942
37640,0.943
37641,0.942
37642,0.952
37643,0.942
37644,0.942
37645,0.942
37646,0.942
37647,0.942
37648,0.942
37649,0.942
37650,0.942
37651,0.948
37652,0.942
37653,0.942
37654,0.942
37655,0.942
37656,0.942
37657,0.942
37658,0.942
37659,0.951
37660,0.942
37661,0.942
37662,0.073
37663,0.957
37664,0.942
37665,0.942
37666,0.942
37667,0.945
37668,0.942
37669,0.942
37670,0.942
37671,0.942
37672,0.942
37673,0.942
37674,0.942
37675,0.942
37676,0.942
37677,0.958
37678,0.942
37679,0.942
37680,0.942
37681,0.942
37682,0.942
37683,0.942
37684,0.942
37685,0.942
37686,0.949
37687,0.942
37688,0.942
37689,0.942
37690,0.942
37691,0.942
37692,0.942
37693,0.942
37694,0.942
37695,0.942
37696,0.942
37697,0.942
37698,0.942
37699,0.942
37700,0.942
37701,0.945
37702,0.942
37703,0.942
37704,0.942
37705,0.942
37706,0.942
37707,0.942
37708,0.952
37709,0.942
37710,0.942
37711,0.942
37712,0.942
37713,0.942
37714,0.955
37715,0.942
37716,0.949
37717,0.942
37718,0.942
37719,0.942
37720,0.942
37721,0.942
37722,0.942
37723,0.949
37724,0.942
37725,0.942
37726,0.942
37727,0.942
37728,0.942
37729,0.942
37730,0.942
37731,0.942
37732,0.942
37733,0.942
37734,0.942
37735,0.943
37736,0.953
37737,0.956
37738,0.942
37739,0.942
37740,0.942
37741,0.942
37742,0.94 
37743,0.942
37744,0.942
37745,0.942
37746,0.942
37747,0.942
37748,0.942
37749,0.952
37750,0.942
37751,0.942
37752,0.955
37753,0.955
37754,0.942
37755,0.942
37756,0.942
37757,0.947
37758,0.942
37759,0.942
37760,0.949
37761,0.942
37762,0.942
37763,0.942
37764,0.942
37765,0.942
37766,0.942
37767,0.942
37768,0.943
37769,0.942
37770,0.942
37771,0.942
37772,0.948
37773,0.95 
37774,0.955
37775,0.942
37776,0.948
37777,0.942
37778,0.942
37779,0.942
37780,0.942
37781,0.942
37782,0.942
37783,0.942
37784,0.942
37785,0.942
37786,0.942
37787,0.942
37788,0.942
37789,0.942
37790,0.942
37791,0.942
37792,0.956
37793,0.942
37794,0.942
37795,0.942
37796,0.942
37797,0.952
37798,0.942
37799,0.942
37800,0.942
37801,0.942
37802,0.954
37803,0.942
37804,0.942
37805,0.942
37806,0.942
37807,0.955
37808,0.942
37809,0.942
37810,0.953
37811,0.954
37812,0.952
37813,0.942
