id, ACTION
32049,1
32050,0
32051,0
32052,0
32053,1
32054,0
32055,1
32056,0
32057,1
32058,1
32059,0
32060,1
32061,0
32062,0
32063,0
32064,0
32065,0
32066,1
32067,1
32068,0
32069,0
32070,0
32071,1
32072,0
32073,1
32074,0
32075,1
32076,0
32077,1
32078,1
32079,1
32080,1
32081,1
32082,1
32083,0
32084,0
32085,0
32086,1
32087,0
32088,0
32089,0
32090,1
32091,0
32092,0
32093,1
32094,1
32095,0
32096,0
32097,0
32098,0
32099,1
32100,0
32101,1
32102,0
32103,1
32104,1
32105,0
32106,0
32107,0
32108,1
32109,1
32110,1
32111,0
32112,0
32113,1
32114,0
32115,0
32116,0
32117,0
32118,1
32119,1
32120,0
32121,0
32122,0
32123,0
32124,0
32125,1
32126,0
32127,0
32128,0
32129,0
32130,1
32131,1
32132,1
32133,0
32134,0
32135,0
32136,0
32137,0
32138,1
32139,0
32140,0
32141,1
32142,1
32143,0
32144,1
32145,1
32146,0
32147,1
32148,1
32149,1
32150,0
32151,0
32152,1
32153,1
32154,1
32155,1
32156,1
32157,0
32158,0
32159,0
32160,1
32161,1
32162,1
32163,1
32164,0
32165,1
32166,1
32167,0
32168,0
32169,0
32170,0
32171,0
32172,1
32173,0
32174,1
32175,0
32176,1
32177,1
32178,0
32179,0
32180,1
32181,0
32182,1
32183,0
32184,0
32185,1
32186,0
32187,1
32188,1
32189,0
32190,1
32191,1
32192,1
32193,1
32194,0
32195,0
32196,0
32197,1
32198,1
32199,1
32200,1
32201,0
32202,0
32203,0
32204,0
32205,1
32206,1
32207,1
32208,0
32209,1
32210,0
32211,1
32212,1
32213,0
32214,1
32215,0
32216,0
32217,0
32218,0
32219,0
32220,0
32221,1
32222,0
32223,0
32224,0
32225,1
32226,1
32227,1
32228,0
32229,0
32230,0
32231,1
32232,0
32233,1
32234,0
32235,1
32236,0
32237,1
32238,1
32239,0
32240,1
32241,0
32242,1
32243,0
32244,0
32245,0
32246,1
32247,0
32248,1
32249,0
32250,0
32251,1
32252,1
32253,0
32254,1
32255,1
32256,0
32257,1
32258,0
32259,1
32260,0
32261,1
32262,0
32263,0
32264,0
32265,1
32266,1
32267,0
32268,1
32269,1
32270,0
32271,0
32272,1
32273,1
32274,0
32275,1
32276,1
32277,1
32278,0
32279,0
32280,1
32281,1
32282,1
32283,1
32284,0
32285,0
32286,1
32287,0
32288,0
32289,0
32290,0
32291,0
32292,1
32293,1
32294,0
32295,1
32296,0
32297,0
32298,0
32299,0
32300,1
32301,0
32302,0
32303,1
32304,0
32305,1
32306,1
32307,1
32308,0
32309,0
32310,1
32311,1
32312,0
32313,0
32314,0
32315,0
32316,0
32317,1
32318,0
32319,0
32320,0
32321,0
32322,1
32323,0
32324,1
32325,0
32326,1
32327,1
32328,0
32329,0
32330,0
32331,0
32332,1
32333,0
32334,1
32335,0
32336,1
32337,1
32338,1
32339,0
32340,1
32341,1
32342,0
32343,1
32344,1
32345,1
32346,0
32347,0
32348,1
32349,0
32350,0
32351,1
32352,1
32353,0
32354,0
32355,1
32356,0
32357,0
32358,1
32359,1
32360,0
32361,1
32362,1
32363,1
32364,0
32365,0
32366,0
32367,1
32368,0
32369,0
32370,1
32371,1
32372,1
32373,1
32374,0
32375,1
32376,1
32377,0
32378,1
32379,1
32380,0
32381,1
32382,1
32383,1
32384,0
32385,0
32386,1
32387,0
32388,1
32389,1
32390,1
32391,0
32392,1
32393,0
32394,0
32395,0
32396,1
32397,0
32398,1
32399,0
32400,1
32401,0
32402,0
32403,1
32404,0
32405,0
32406,1
32407,0
32408,1
32409,0
32410,1
32411,0
32412,0
32413,0
32414,1
32415,1
32416,1
32417,1
32418,1
32419,1
32420,0
32421,0
32422,1
32423,0
32424,0
32425,0
32426,0
32427,1
32428,1
32429,0
32430,1
32431,0
32432,1
32433,0
32434,1
32435,0
32436,1
32437,1
32438,0
32439,0
32440,1
32441,1
32442,0
32443,0
32444,1
32445,1
32446,0
32447,1
32448,1
32449,0
32450,1
32451,0
32452,1
32453,1
32454,0
32455,1
32456,0
32457,1
32458,1
32459,0
32460,0
32461,0
32462,1
32463,1
32464,0
32465,1
32466,1
32467,1
32468,1
32469,0
32470,1
32471,1
32472,0
32473,0
32474,1
32475,1
32476,1
32477,1
32478,0
32479,1
32480,1
32481,1
32482,0
32483,1
32484,0
32485,1
32486,0
32487,0
32488,1
32489,1
32490,1
32491,1
32492,1
32493,1
32494,0
32495,1
32496,1
32497,1
32498,1
32499,0
32500,1
32501,1
32502,0
32503,1
32504,0
32505,1
32506,1
32507,0
32508,0
32509,0
32510,1
32511,0
32512,1
32513,1
32514,1
32515,0
32516,1
32517,0
32518,1
32519,0
32520,0
32521,1
32522,0
32523,1
32524,1
32525,0
32526,1
32527,0
32528,1
32529,1
32530,1
32531,1
32532,0
32533,1
32534,0
32535,1
32536,0
32537,1
32538,1
32539,0
32540,1
32541,1
32542,0
32543,1
32544,1
32545,1
32546,0
32547,0
32548,1
32549,1
32550,0
32551,0
32552,1
32553,1
32554,0
32555,0
32556,0
32557,1
32558,0
32559,0
32560,0
32561,1
32562,0
32563,1
32564,0
32565,1
32566,0
32567,0
32568,1
32569,1
32570,0
32571,1
32572,1
32573,1
32574,1
32575,1
32576,0
32577,1
32578,0
32579,1
32580,0
32581,0
32582,0
32583,0
32584,1
32585,0
32586,1
32587,1
32588,0
32589,0
32590,0
32591,0
32592,0
32593,0
32594,1
32595,1
32596,1
32597,1
32598,0
32599,0
32600,1
32601,1
32602,1
32603,1
32604,1
32605,0
32606,1
32607,1
32608,0
32609,1
32610,0
32611,1
32612,1
32613,0
32614,0
32615,0
32616,0
32617,1
32618,0
32619,0
32620,1
32621,0
32622,0
32623,1
32624,0
32625,0
32626,0
32627,1
32628,0
32629,0
32630,0
32631,0
32632,0
32633,1
32634,0
32635,1
32636,0
32637,1
32638,0
32639,1
32640,0
32641,1
32642,0
32643,1
32644,1
32645,1
32646,1
32647,1
32648,0
32649,1
32650,0
32651,0
32652,1
32653,0
32654,0
32655,1
32656,0
32657,0
32658,0
32659,1
32660,0
32661,0
32662,0
32663,0
32664,1
32665,0
32666,0
32667,1
32668,1
32669,1
32670,0
32671,0
32672,1
32673,1
32674,0
32675,0
32676,0
32677,0
32678,1
32679,1
32680,0
32681,1
32682,1
32683,0
32684,1
32685,0
32686,1
32687,0
32688,0
32689,0
32690,1
32691,1
32692,1
32693,0
32694,0
32695,0
32696,1
32697,0
32698,0
32699,1
32700,1
32701,1
32702,1
32703,1
32704,1
32705,1
32706,0
32707,1
32708,1
32709,1
32710,1
32711,1
32712,1
32713,1
32714,1
32715,1
32716,0
32717,0
32718,1
32719,0
32720,0
32721,0
32722,1
32723,1
32724,1
32725,1
32726,0
32727,0
32728,0
32729,0
32730,1
32731,1
32732,0
32733,1
32734,0
32735,0
32736,0
32737,1
32738,0
32739,1
32740,1
32741,0
32742,1
32743,0
32744,1
32745,1
32746,1
32747,0
32748,0
32749,0
32750,0
32751,1
32752,0
32753,0
32754,1
32755,0
32756,0
32757,1
32758,0
32759,0
32760,1
32761,1
32762,0
32763,0
32764,0
32765,0
32766,1
32767,1
32768,0
32769,0
32770,1
32771,0
32772,0
32773,0
32774,0
32775,0
32776,0
32777,1
32778,0
32779,1
32780,0
32781,1
32782,1
32783,0
32784,1
32785,0
32786,0
32787,1
32788,1
32789,1
32790,0
32791,0
32792,0
32793,1
32794,0
32795,0
32796,0
32797,1
32798,1
32799,0
32800,1
32801,1
32802,1
32803,0
32804,1
32805,0
32806,0
32807,0
32808,1
32809,1
32810,0
32811,0
32812,1
32813,0
32814,1
32815,0
32816,1
32817,1
32818,1
32819,0
32820,0
32821,0
32822,1
32823,0
32824,0
32825,0
32826,1
32827,0
32828,1
32829,1
32830,0
32831,1
32832,1
32833,0
32834,1
32835,0
32836,1
32837,1
32838,1
32839,1
32840,0
32841,0
32842,1
32843,1
32844,0
32845,1
32846,0
32847,1
32848,0
32849,1
32850,1
32851,1
32852,0
32853,0
32854,0
32855,1
32856,0
32857,1
32858,0
32859,0
32860,0
32861,0
32862,0
32863,0
32864,1
32865,1
32866,0
32867,0
32868,0
32869,0
32870,0
32871,1
32872,0
32873,1
32874,0
32875,1
32876,1
32877,0
32878,0
32879,0
32880,1
32881,1
32882,0
32883,0
32884,0
32885,0
32886,1
32887,0
32888,1
32889,1
32890,1
32891,0
32892,0
32893,1
32894,0
32895,1
32896,0
32897,1
32898,1
32899,1
32900,0
32901,0
32902,1
32903,1
32904,1
32905,1
32906,0
32907,0
32908,1
32909,1
32910,0
32911,0
32912,1
32913,0
32914,0
32915,0
32916,1
32917,0
32918,0
32919,0
32920,0
32921,0
32922,0
32923,0
32924,0
32925,1
32926,0
32927,0
32928,1
32929,0
32930,0
32931,0
32932,1
32933,1
32934,0
32935,1
32936,0
32937,1
32938,1
32939,1
32940,1
32941,0
32942,0
32943,0
32944,0
32945,1
32946,1
32947,1
32948,0
32949,0
32950,0
32951,1
32952,0
32953,0
32954,0
32955,0
32956,1
32957,1
32958,1
32959,0
32960,1
32961,1
32962,1
32963,0
32964,1
32965,1
32966,0
32967,1
32968,0
32969,1
32970,0
32971,0
32972,1
32973,0
32974,0
32975,1
32976,1
32977,1
32978,1
32979,1
32980,0
32981,0
32982,0
32983,0
32984,0
32985,0
32986,0
32987,1
32988,0
32989,1
32990,1
32991,0
32992,1
32993,0
32994,1
32995,1
32996,0
32997,1
32998,0
32999,1
33000,1
33001,1
33002,1
33003,1
33004,1
33005,0
33006,0
33007,0
33008,0
33009,0
33010,0
33011,1
33012,1
33013,1
33014,0
33015,1
33016,0
33017,1
33018,1
33019,0
33020,0
33021,1
33022,1
33023,1
33024,1
33025,1
33026,1
33027,1
33028,0
33029,1
33030,1
33031,1
33032,1
33033,0
33034,0
33035,1
33036,0
33037,0
33038,1
33039,1
33040,0
33041,0
33042,0
33043,0
33044,0
33045,0
33046,0
33047,0
33048,0
33049,0
33050,0
33051,1
33052,1
33053,1
33054,1
33055,0
33056,0
33057,1
33058,1
33059,1
33060,1
33061,1
33062,0
33063,1
33064,0
33065,0
33066,0
33067,1
33068,1
33069,1
33070,1
33071,1
33072,0
33073,1
33074,0
33075,1
33076,0
33077,1
33078,1
33079,1
33080,1
33081,0
33082,1
33083,0
33084,0
33085,0
33086,0
33087,1
33088,1
33089,0
33090,1
33091,1
33092,0
33093,0
33094,0
33095,0
33096,0
33097,1
33098,0
33099,0
33100,0
33101,1
33102,0
33103,0
33104,1
33105,1
33106,1
33107,0
33108,1
33109,1
33110,0
33111,0
33112,0
33113,0
33114,0
33115,1
33116,0
33117,1
33118,0
33119,1
33120,0
33121,0
33122,0
33123,1
33124,1
33125,1
33126,0
33127,1
33128,1
33129,0
33130,0
33131,1
33132,1
33133,0
33134,0
33135,1
33136,1
33137,1
33138,0
33139,1
33140,1
33141,0
33142,1
33143,0
33144,1
33145,1
33146,1
33147,1
33148,0
33149,1
33150,0
33151,1
33152,1
33153,1
33154,1
33155,1
33156,0
33157,1
33158,0
33159,0
33160,1
33161,0
33162,1
33163,1
33164,1
33165,0
33166,1
33167,0
33168,0
33169,1
33170,0
33171,1
33172,1
33173,1
33174,1
33175,0
33176,0
33177,0
33178,0
33179,1
33180,1
33181,1
33182,0
33183,1
33184,1
33185,1
33186,0
33187,0
33188,1
33189,0
33190,1
33191,1
33192,1
33193,1
33194,1
33195,1
33196,0
33197,1
33198,1
33199,0
33200,0
33201,1
33202,1
33203,0
33204,1
33205,1
33206,0
33207,0
33208,1
33209,0
33210,0
33211,1
33212,1
33213,0
33214,0
33215,0
33216,1
33217,1
33218,1
33219,0
33220,1
33221,1
33222,1
33223,1
33224,1
33225,1
33226,1
33227,0
33228,1
33229,1
33230,0
33231,1
33232,1
33233,1
33234,0
33235,1
33236,1
33237,1
33238,1
33239,0
33240,0
33241,1
33242,0
33243,0
33244,0
33245,1
33246,0
33247,1
33248,0
33249,1
33250,1
33251,0
33252,0
33253,1
33254,1
33255,1
33256,0
33257,0
33258,0
33259,0
33260,0
33261,0
33262,0
33263,1
33264,1
33265,0
33266,0
33267,1
33268,1
33269,1
33270,0
33271,1
33272,0
33273,1
33274,1
33275,1
33276,0
33277,1
33278,0
33279,0
33280,1
33281,0
33282,0
33283,1
33284,0
33285,0
33286,1
33287,0
33288,1
33289,1
33290,1
33291,1
33292,1
33293,0
33294,1
33295,1
33296,1
33297,1
33298,0
33299,1
33300,1
33301,0
33302,0
33303,1
33304,0
33305,0
33306,0
33307,1
33308,1
33309,0
33310,1
33311,1
33312,1
33313,1
33314,1
33315,0
33316,1
33317,1
33318,0
33319,0
33320,0
33321,1
33322,0
33323,0
33324,0
33325,0
33326,0
33327,1
33328,0
33329,1
33330,0
33331,1
33332,1
33333,1
33334,0
33335,1
33336,1
33337,0
33338,1
33339,0
33340,1
33341,1
33342,0
33343,1
33344,1
33345,0
33346,0
33347,0
33348,1
33349,1
33350,0
33351,1
33352,1
33353,1
33354,1
33355,1
33356,0
33357,0
33358,0
33359,0
33360,0
33361,0
33362,1
33363,1
33364,0
33365,0
33366,1
33367,0
33368,1
33369,0
33370,0
33371,0
33372,0
33373,1
33374,0
33375,1
33376,0
33377,1
33378,1
33379,1
33380,0
33381,1
33382,0
33383,0
33384,1
33385,1
33386,0
33387,1
33388,1
33389,1
33390,0
33391,1
33392,1
33393,0
33394,1
33395,0
33396,0
33397,1
33398,1
33399,0
33400,1
33401,0
33402,1
33403,1
33404,0
33405,1
33406,1
33407,0
33408,0
33409,0
33410,0
33411,1
33412,1
33413,0
33414,1
33415,0
33416,1
33417,1
33418,0
33419,1
33420,1
33421,1
33422,1
33423,1
33424,0
33425,1
33426,0
33427,0
33428,0
33429,0
33430,0
33431,1
33432,1
33433,1
33434,0
33435,1
33436,1
33437,0
33438,1
33439,1
33440,1
33441,1
33442,1
33443,0
33444,0
33445,1
33446,1
33447,0
33448,1
33449,0
33450,0
33451,0
33452,1
33453,0
33454,1
33455,1
33456,1
33457,1
33458,1
33459,1
33460,1
33461,0
33462,0
33463,1
33464,1
33465,0
33466,0
33467,1
33468,1
33469,1
33470,1
33471,1
33472,1
33473,1
33474,0
33475,1
33476,0
33477,1
33478,0
33479,0
33480,0
33481,1
33482,0
33483,1
33484,1
33485,1
33486,0
33487,1
33488,0
33489,1
33490,0
33491,1
33492,1
33493,1
33494,0
33495,0
33496,0
33497,0
33498,1
33499,0
33500,1
33501,1
33502,0
33503,0
33504,0
33505,1
33506,1
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,1
33514,0
33515,1
33516,0
33517,0
33518,0
33519,0
33520,0
33521,1
33522,0
33523,1
33524,0
33525,0
33526,0
33527,1
33528,1
33529,1
33530,0
33531,1
33532,1
33533,0
33534,0
33535,1
33536,1
33537,0
33538,1
33539,0
33540,0
33541,0
33542,0
33543,1
33544,1
33545,0
33546,0
33547,0
33548,1
33549,1
33550,1
33551,1
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,1
33562,1
33563,0
33564,1
33565,1
33566,1
33567,0
33568,1
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,1
33579,0
33580,1
33581,0
33582,1
33583,1
33584,1
33585,0
33586,0
33587,1
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,1
33595,1
33596,1
33597,1
33598,1
33599,1
33600,1
33601,0
33602,0
33603,1
33604,1
33605,0
33606,0
33607,1
33608,1
33609,1
33610,0
33611,0
33612,1
33613,1
33614,0
33615,1
33616,1
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,1
33624,0
33625,1
33626,1
33627,1
33628,1
33629,0
33630,0
33631,0
33632,1
33633,0
33634,1
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,0
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,1
33653,1
33654,1
33655,1
33656,0
33657,0
33658,1
33659,1
33660,0
33661,1
33662,0
33663,1
33664,0
33665,1
33666,0
33667,0
33668,0
33669,1
33670,0
33671,0
33672,1
33673,0
33674,1
33675,0
33676,0
33677,0
33678,1
33679,1
33680,1
33681,0
33682,0
33683,1
33684,1
33685,0
33686,1
33687,1
33688,0
33689,0
33690,1
33691,1
33692,0
33693,1
33694,0
33695,1
33696,1
33697,0
33698,0
33699,0
33700,1
33701,0
33702,0
33703,1
33704,1
33705,1
33706,1
33707,0
33708,1
33709,0
33710,1
33711,1
33712,0
33713,1
33714,0
33715,0
33716,1
33717,1
33718,0
33719,1
33720,1
33721,1
33722,1
33723,0
33724,0
33725,0
33726,0
33727,0
33728,1
33729,0
33730,0
33731,0
33732,1
33733,0
33734,0
33735,0
33736,1
33737,0
33738,0
33739,1
33740,0
33741,1
33742,0
33743,1
33744,1
33745,1
33746,0
33747,1
33748,0
33749,0
33750,0
33751,1
33752,0
33753,1
33754,0
33755,0
33756,1
33757,0
33758,0
33759,1
33760,0
33761,0
33762,0
33763,1
33764,1
33765,1
33766,0
33767,1
33768,0
33769,1
33770,0
33771,1
33772,1
33773,0
33774,1
33775,0
33776,0
33777,0
33778,1
33779,0
33780,1
33781,1
33782,1
33783,1
33784,0
33785,1
33786,1
33787,0
33788,0
33789,0
33790,1
33791,0
33792,0
33793,0
33794,1
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,1
33802,0
33803,1
33804,1
33805,1
33806,0
33807,0
33808,0
33809,0
33810,1
33811,0
33812,0
33813,1
33814,0
33815,0
33816,0
33817,0
33818,0
33819,1
33820,0
33821,0
33822,0
33823,1
33824,0
33825,1
33826,1
33827,0
33828,0
33829,0
33830,1
33831,0
33832,0
33833,0
33834,1
33835,0
33836,1
33837,0
33838,1
33839,0
33840,1
33841,1
33842,1
33843,1
33844,1
33845,1
33846,1
33847,0
33848,1
33849,1
33850,1
33851,1
33852,0
33853,0
33854,1
33855,1
33856,1
33857,1
33858,0
33859,0
33860,0
33861,1
33862,1
33863,1
33864,0
33865,1
33866,0
33867,0
33868,0
33869,1
33870,1
33871,1
33872,1
33873,0
33874,1
33875,0
33876,0
33877,0
33878,0
33879,1
33880,0
33881,1
33882,0
33883,0
33884,0
33885,0
33886,1
33887,1
33888,1
33889,1
33890,0
33891,0
33892,0
33893,1
33894,0
33895,0
33896,1
33897,0
33898,1
33899,0
33900,1
33901,1
33902,0
33903,0
33904,0
33905,0
33906,1
33907,1
33908,0
33909,0
33910,1
33911,1
33912,0
33913,1
33914,0
33915,0
33916,0
33917,1
33918,0
33919,0
33920,0
33921,0
33922,1
33923,0
33924,1
33925,0
33926,0
33927,1
33928,0
33929,1
33930,0
33931,1
33932,1
33933,1
33934,1
33935,1
33936,1
33937,0
33938,0
33939,0
33940,1
33941,0
33942,1
33943,0
33944,0
33945,0
33946,0
33947,1
33948,1
33949,0
33950,1
33951,1
33952,1
33953,1
33954,0
33955,1
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,1
33963,0
33964,0
33965,0
33966,1
33967,1
33968,1
33969,1
33970,0
33971,1
33972,0
33973,0
33974,1
33975,0
33976,0
33977,1
33978,1
33979,0
33980,1
33981,0
33982,1
33983,0
33984,1
33985,0
33986,0
33987,1
33988,0
33989,1
33990,1
33991,1
33992,1
33993,0
33994,0
33995,0
33996,1
33997,0
33998,0
33999,0
34000,1
34001,1
34002,1
34003,0
34004,0
34005,1
34006,1
34007,1
34008,1
34009,0
34010,1
34011,0
34012,0
34013,0
34014,1
34015,1
34016,0
34017,0
34018,1
34019,0
34020,0
34021,0
34022,1
34023,0
34024,1
34025,1
34026,0
34027,0
34028,0
34029,1
34030,0
34031,1
34032,0
34033,0
34034,0
34035,0
34036,1
34037,1
34038,0
34039,0
34040,0
34041,1
34042,0
34043,0
34044,1
34045,1
34046,0
34047,0
34048,0
34049,1
34050,1
34051,0
34052,0
34053,1
34054,0
34055,0
34056,0
34057,0
34058,0
34059,1
34060,0
34061,1
34062,0
34063,1
34064,1
34065,0
34066,0
34067,0
34068,1
34069,0
34070,0
34071,1
34072,0
34073,1
34074,0
34075,1
34076,1
34077,0
34078,1
34079,0
34080,1
34081,1
34082,0
34083,0
34084,0
34085,1
34086,1
34087,0
34088,0
34089,0
34090,0
34091,0
34092,1
34093,1
34094,0
34095,1
34096,0
34097,0
34098,0
34099,0
34100,1
34101,0
34102,0
34103,1
34104,0
34105,0
34106,1
34107,1
34108,1
34109,0
34110,1
34111,1
34112,1
34113,0
34114,1
34115,0
34116,0
34117,0
34118,0
34119,0
34120,1
34121,0
34122,1
34123,0
34124,1
34125,1
34126,0
34127,1
34128,1
34129,1
34130,1
34131,0
34132,1
34133,1
34134,1
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,1
34142,1
34143,0
34144,1
34145,1
34146,0
34147,1
34148,1
34149,1
34150,0
34151,1
34152,0
34153,1
34154,0
34155,0
34156,0
34157,0
34158,1
34159,0
34160,0
34161,0
34162,0
34163,0
34164,1
34165,1
34166,0
34167,0
34168,0
34169,0
34170,1
34171,1
34172,0
34173,1
34174,1
34175,1
34176,1
34177,0
34178,1
34179,0
34180,0
34181,0
34182,0
34183,1
34184,0
34185,0
34186,1
34187,0
34188,1
34189,1
34190,1
34191,1
34192,0
34193,0
34194,1
34195,1
34196,0
34197,1
34198,1
34199,0
34200,1
34201,0
34202,1
34203,0
34204,0
34205,0
34206,1
34207,1
34208,0
34209,0
34210,1
34211,1
34212,0
34213,1
34214,0
34215,1
34216,1
34217,1
34218,0
34219,0
34220,1
34221,1
34222,0
34223,0
34224,0
34225,0
34226,0
34227,0
34228,0
34229,0
34230,1
34231,1
34232,0
34233,0
34234,0
34235,1
34236,1
34237,1
34238,1
34239,1
34240,1
34241,0
34242,0
34243,0
34244,0
34245,1
34246,0
34247,1
34248,1
34249,0
34250,0
34251,0
34252,1
34253,1
34254,0
34255,1
34256,1
34257,0
34258,0
34259,1
34260,1
34261,0
34262,1
34263,1
34264,1
34265,1
34266,1
34267,0
34268,1
34269,0
34270,1
34271,0
34272,1
34273,0
34274,0
34275,0
34276,1
34277,0
34278,0
34279,1
34280,1
34281,0
34282,0
34283,1
34284,0
34285,0
34286,1
34287,0
34288,0
34289,1
34290,1
34291,1
34292,1
34293,0
34294,1
34295,0
34296,1
34297,0
34298,0
34299,1
34300,1
34301,0
34302,0
34303,1
34304,1
34305,0
34306,1
34307,0
34308,1
34309,1
34310,0
34311,0
34312,0
34313,1
34314,1
34315,0
34316,0
34317,1
34318,0
34319,1
34320,1
34321,0
34322,1
34323,0
34324,1
34325,1
34326,1
34327,1
34328,0
34329,0
34330,1
34331,0
34332,0
34333,0
34334,1
34335,0
34336,1
34337,1
34338,1
34339,0
34340,0
34341,1
34342,1
34343,0
34344,1
34345,0
34346,0
34347,0
34348,1
34349,0
34350,1
34351,1
34352,0
34353,0
34354,1
34355,1
34356,0
34357,1
34358,0
34359,0
34360,1
34361,0
34362,0
34363,1
34364,1
34365,0
34366,1
34367,0
34368,1
34369,1
34370,1
34371,0
34372,0
34373,0
34374,1
34375,1
34376,0
34377,1
34378,0
34379,1
34380,1
34381,0
34382,1
34383,0
34384,1
34385,1
34386,0
34387,0
34388,0
34389,1
34390,1
34391,1
34392,1
34393,0
34394,1
34395,1
34396,1
34397,0
34398,1
34399,1
34400,0
34401,0
34402,0
34403,1
34404,1
34405,1
34406,0
34407,0
34408,1
34409,1
34410,1
34411,0
34412,1
34413,0
34414,0
34415,1
34416,0
34417,1
34418,1
34419,1
34420,1
34421,1
34422,1
34423,1
34424,1
34425,1
34426,1
34427,1
34428,1
34429,1
34430,0
34431,0
34432,0
34433,1
34434,0
34435,0
34436,0
34437,0
34438,0
34439,0
34440,1
34441,0
34442,1
34443,0
34444,1
34445,0
34446,0
34447,0
34448,0
34449,1
34450,0
34451,1
34452,1
34453,1
34454,0
34455,0
34456,0
34457,1
34458,0
34459,1
34460,1
34461,1
34462,0
34463,0
34464,1
34465,0
34466,0
34467,0
34468,0
34469,0
34470,0
34471,0
34472,0
34473,1
34474,0
34475,0
34476,0
34477,1
34478,0
34479,0
34480,0
34481,1
34482,1
34483,0
34484,1
34485,0
34486,0
34487,1
34488,0
34489,1
34490,0
34491,0
34492,1
34493,1
34494,0
34495,0
34496,0
34497,1
34498,0
34499,0
34500,1
34501,0
34502,0
34503,1
34504,0
34505,1
34506,0
34507,1
34508,1
34509,1
34510,0
34511,1
34512,0
34513,0
34514,1
34515,0
34516,1
34517,0
34518,0
34519,1
34520,1
34521,1
34522,1
34523,1
34524,0
34525,0
34526,0
34527,1
34528,0
34529,0
34530,1
34531,0
34532,1
34533,0
34534,1
34535,1
34536,0
34537,1
34538,1
34539,0
34540,1
34541,0
34542,0
34543,0
34544,1
34545,0
34546,1
34547,0
34548,1
34549,0
34550,1
34551,1
34552,0
34553,0
34554,0
34555,1
34556,0
34557,1
34558,0
34559,1
34560,0
34561,0
34562,1
34563,0
34564,1
34565,0
34566,1
34567,0
34568,0
34569,1
34570,1
34571,0
34572,0
34573,1
34574,1
34575,1
34576,0
34577,1
34578,0
34579,1
34580,0
34581,1
34582,0
34583,0
34584,1
34585,1
34586,0
34587,1
34588,0
34589,1
34590,1
34591,0
34592,0
34593,1
34594,0
34595,1
34596,1
34597,1
34598,0
34599,0
34600,1
34601,1
34602,0
34603,0
34604,1
34605,1
34606,1
34607,1
34608,0
34609,1
34610,0
34611,1
34612,0
34613,1
34614,0
34615,0
34616,0
34617,0
34618,1
34619,0
34620,0
34621,0
34622,1
34623,1
34624,0
34625,0
34626,1
34627,1
34628,0
34629,1
34630,1
34631,0
34632,0
34633,0
34634,1
34635,0
34636,1
34637,1
34638,0
34639,0
34640,1
34641,1
34642,1
34643,1
34644,0
34645,0
34646,0
34647,1
34648,1
34649,0
34650,1
34651,1
34652,0
34653,0
34654,1
34655,1
34656,1
34657,1
34658,1
34659,0
34660,0
34661,0
34662,1
34663,1
34664,1
34665,1
34666,0
34667,1
34668,1
34669,1
34670,1
34671,1
34672,1
34673,0
34674,0
34675,1
34676,1
34677,1
34678,1
34679,1
34680,0
34681,0
34682,1
34683,0
34684,1
34685,0
34686,0
34687,1
34688,1
34689,1
34690,1
34691,1
34692,0
34693,1
34694,0
34695,0
34696,0
34697,0
34698,1
34699,1
34700,0
34701,0
34702,1
34703,1
34704,1
34705,1
34706,1
34707,0
34708,1
34709,0
34710,1
34711,0
34712,0
34713,0
34714,1
34715,0
34716,1
34717,1
34718,0
34719,1
34720,1
34721,1
34722,0
34723,0
34724,0
34725,1
34726,0
34727,0
34728,1
34729,1
34730,1
34731,0
34732,1
34733,0
34734,0
34735,1
34736,1
34737,0
34738,0
34739,0
34740,0
34741,0
34742,0
34743,0
34744,0
34745,0
34746,1
34747,0
34748,0
34749,1
34750,0
34751,0
34752,1
34753,0
34754,1
34755,1
34756,1
34757,1
34758,1
34759,0
34760,1
34761,0
34762,0
34763,1
34764,0
34765,1
34766,0
34767,1
34768,0
34769,0
34770,1
34771,1
34772,1
34773,0
34774,0
34775,1
34776,0
34777,1
34778,0
34779,1
34780,1
34781,0
34782,0
34783,1
34784,0
34785,0
34786,1
34787,1
34788,1
34789,0
34790,0
34791,1
34792,0
34793,0
34794,1
34795,0
34796,1
34797,1
34798,0
34799,0
34800,1
34801,0
34802,0
34803,1
34804,1
34805,0
34806,1
34807,0
34808,0
34809,1
34810,1
34811,0
34812,0
34813,0
34814,0
34815,1
34816,1
34817,1
34818,0
34819,1
34820,1
34821,0
34822,0
34823,1
34824,0
34825,1
34826,1
34827,0
34828,0
34829,1
34830,0
34831,1
34832,0
34833,0
34834,0
34835,0
34836,1
34837,0
34838,1
34839,0
34840,0
34841,1
34842,0
34843,0
34844,1
34845,1
34846,1
