ID,ACTION
35841,0.995
35842,1    
35843,1    
35844,0.765
35845,0.075
35846,1    
35847,0.036
35848,0.33 
35849,0.993
35850,1    
35851,0.83 
35852,1    
35853,0.999
35854,1    
35855,1    
35856,0.988
35857,0.999
35858,1    
35859,1    
35860,1    
35861,1    
35862,0.999
35863,0.978
35864,0.998
35865,1    
35866,0.999
35867,0.974
35868,0.049
35869,0.021
35870,1    
35871,0.997
35872,0.113
35873,0.779
35874,0.013
35875,0.997
35876,1    
35877,0.996
35878,0.023
35879,1    
35880,0.995
35881,0.998
35882,1    
35883,0.237
35884,0.56 
35885,0.269
35886,1    
35887,1    
35888,0.955
35889,1    
35890,0.219
35891,0.998
35892,1    
35893,0.985
35894,1    
35895,1    
35896,1    
35897,1    
35898,1    
35899,0.068
35900,0.825
35901,0.999
35902,1    
35903,1    
35904,0.84 
35905,0.219
35906,0.553
35907,1    
35908,1    
35909,1    
35910,0.601
35911,1    
35912,1    
35913,0.998
35914,1    
35915,1    
35916,0.983
35917,1    
35918,1    
35919,0.999
35920,1    
35921,1    
35922,0.995
35923,0.993
35924,1    
35925,0.014
35926,0.999
35927,1    
35928,0.131
35929,1    
35930,0.999
35931,0.999
35932,1    
35933,0.982
35934,0.999
35935,0.997
35936,1    
35937,0.999
35938,0.981
35939,0.873
35940,1    
35941,0.998
35942,1    
35943,0.992
35944,0.999
35945,0.1  
35946,1    
35947,0.999
35948,0.984
35949,0.999
35950,1    
35951,1    
35952,0.955
35953,0.999
35954,0.548
35955,1    
35956,1    
35957,1    
35958,1    
35959,1    
35960,1    
35961,1    
35962,0.986
35963,0.931
35964,0.996
35965,0.999
35966,0.193
35967,0.997
35968,0.03 
35969,0.992
35970,1    
35971,1    
35972,0.04 
35973,0.997
35974,1    
35975,1    
35976,0.999
35977,0.994
35978,0.984
35979,0.858
35980,0.996
35981,0.117
35982,0.998
35983,0.664
35984,0.007
35985,0.988
35986,0.994
35987,1    
35988,1    
35989,0.999
35990,0.999
35991,0.553
35992,0.997
35993,0.999
35994,0.993
35995,1    
35996,0.989
35997,1    
35998,0.056
35999,1    
36000,1    
36001,1    
36002,0.994
36003,1    
36004,1    
36005,0    
36006,1    
36007,0.999
36008,1    
36009,0.985
36010,0.761
36011,1    
36012,0.996
36013,0.992
36014,0.997
36015,0.996
36016,0.23 
36017,0.997
36018,1    
36019,1    
36020,1    
36021,1    
36022,0.999
36023,0.082
36024,0.631
36025,0.071
36026,1    
36027,0.999
36028,0.999
36029,0.644
36030,1    
36031,1    
36032,0.173
36033,0.628
36034,0.999
36035,1    
36036,0.999
36037,0.994
36038,1    
36039,0.99 
36040,0.993
36041,0.817
36042,1    
36043,0.998
36044,0.953
36045,1    
36046,0.971
36047,1    
36048,1    
36049,1    
36050,0.997
36051,0.975
36052,1    
36053,0.4  
36054,0.999
36055,1    
36056,0.942
36057,0.972
36058,1    
36059,1    
36060,0.999
36061,1    
36062,1    
36063,0.924
36064,0.997
36065,1    
36066,0.617
36067,0.999
36068,0.059
36069,0.979
36070,0.998
36071,0.998
36072,0.997
36073,0.982
36074,0.997
36075,0.999
36076,0.999
36077,0.991
36078,0.995
36079,1    
36080,0.999
36081,1    
36082,1    
36083,1    
36084,0.999
36085,1    
36086,0.988
36087,0.999
36088,1    
36089,0.999
36090,1    
36091,1    
36092,1    
36093,1    
36094,1    
36095,0.994
36096,1    
36097,0.998
36098,0.979
36099,0.998
36100,0.999
36101,1    
36102,0.999
36103,0.999
36104,0.999
36105,1    
36106,1    
36107,1    
36108,0.996
36109,0.972
36110,0.294
36111,0.992
36112,1    
36113,0.443
36114,1    
36115,0.999
36116,0.999
36117,1    
36118,1    
36119,1    
36120,0.942
36121,0.998
36122,0.995
36123,1    
36124,0.952
36125,1    
36126,0.999
36127,0.658
36128,0.992
36129,0.999
36130,0.994
36131,0.037
36132,0.997
36133,0.007
36134,0.93 
36135,0.903
36136,0.998
36137,1    
36138,1    
36139,0.993
36140,1    
36141,0.933
36142,0.998
36143,0.248
36144,0.29 
36145,0.965
36146,0.999
36147,0.975
36148,1    
36149,0.997
36150,1    
36151,0.995
36152,0.994
36153,1    
36154,1    
36155,0.952
36156,0.999
36157,0.935
36158,0.998
36159,1    
36160,1    
36161,0.999
36162,1    
36163,0.998
36164,0.991
36165,0.003
36166,1    
36167,0.993
36168,0.996
36169,1    
36170,1    
36171,0.984
36172,1    
36173,1    
36174,1    
36175,0.758
36176,0.996
36177,0.993
36178,1    
36179,0.999
36180,1    
36181,0.997
36182,0.851
36183,0.41 
36184,0.974
36185,0.999
36186,1    
36187,0.977
36188,0.999
36189,0.999
36190,1    
36191,0.992
36192,0.021
36193,0.426
36194,1    
36195,1    
36196,0.09 
36197,1    
36198,1    
36199,0.791
36200,0.998
36201,0.998
36202,0.257
36203,0.993
36204,0.952
36205,0.999
36206,0.999
36207,0.986
36208,0.92 
36209,1    
36210,0.994
36211,1    
36212,1    
36213,0.149
36214,0.999
36215,0.831
36216,0.997
36217,1    
36218,1    
36219,0.996
36220,0.996
36221,0.999
36222,0.998
36223,1    
36224,0.824
36225,0.966
36226,0.992
36227,0.586
36228,1    
36229,0.392
36230,0.997
36231,0.995
36232,1    
36233,0.985
36234,0.956
36235,0.879
36236,0.999
36237,0.426
36238,0.485
36239,0.999
36240,0.395
36241,1    
36242,0.997
36243,0.867
36244,0.882
36245,0.98 
36246,1    
36247,0.988
36248,0.997
36249,1    
36250,1    
36251,0.641
36252,1    
36253,1    
36254,0.999
36255,0.999
36256,0.861
36257,1    
36258,1    
36259,1    
36260,0.999
36261,0.997
36262,1    
36263,1    
36264,0.997
36265,0.994
36266,0.998
36267,0.998
36268,1    
36269,1    
36270,0.98 
36271,1    
36272,0.997
36273,0.903
36274,0.243
36275,0.987
36276,1    
36277,0.994
36278,0.983
36279,0.801
36280,1    
36281,0.999
36282,1    
36283,1    
36284,1    
36285,1    
36286,0.996
36287,0.982
36288,1    
36289,0.991
36290,1    
36291,0.996
36292,1    
36293,0.955
36294,0.999
36295,0.521
36296,0.994
36297,0.999
36298,0.958
36299,1    
36300,0.994
36301,1    
36302,0.88 
36303,0.93 
36304,0.086
36305,0.002
36306,0.993
36307,1    
36308,0.994
36309,1    
36310,0.999
36311,0.367
36312,0.369
36313,1    
36314,0.967
36315,0.24 
36316,0.999
36317,0.978
36318,0.999
36319,1    
36320,0.995
36321,1    
36322,0.998
36323,1    
36324,1    
36325,1    
36326,0.999
36327,0.915
36328,1    
36329,0.998
36330,1    
36331,1    
36332,0.99 
36333,0.804
36334,0.997
36335,0.957
36336,0.993
36337,0.003
36338,1    
36339,0.997
36340,1    
36341,0.92 
36342,1    
36343,1    
36344,0.978
36345,0.998
36346,1    
36347,1    
36348,0.992
36349,0.972
36350,1    
36351,1    
36352,0.986
36353,1    
36354,0.026
36355,1    
36356,0.997
36357,0.998
36358,1    
36359,0.999
36360,0.658
36361,0.03 
36362,1    
36363,1    
36364,0.909
36365,0.993
36366,1    
36367,1    
36368,1    
36369,0.996
36370,1    
36371,1    
36372,0.999
36373,0.003
36374,0.981
36375,1    
36376,0.998
36377,0.999
36378,0.987
36379,0.997
36380,0.028
36381,0.976
36382,1    
36383,1    
36384,0.996
36385,0.208
36386,0.998
36387,1    
36388,1    
36389,0.335
36390,0.993
36391,0.988
36392,1    
36393,1    
36394,0.998
36395,1    
36396,0.999
36397,0.443
36398,0.029
36399,1    
36400,1    
36401,0.982
36402,0.998
36403,0.999
36404,0.742
36405,0.999
36406,0.999
36407,0.998
36408,0.593
36409,1    
36410,1    
36411,0.934
36412,1    
36413,0.007
36414,0.998
36415,1    
36416,0.996
36417,1    
36418,1    
36419,1    
36420,1    
36421,0.005
36422,1    
36423,0.978
36424,1    
36425,1    
36426,0.997
36427,0.998
36428,0.999
36429,0.999
36430,0.999
36431,1    
36432,0.998
36433,0.79 
36434,0.015
36435,0.975
36436,0.999
36437,1    
36438,1    
36439,1    
36440,1    
36441,0.959
36442,0.992
36443,0.369
36444,0.974
36445,1    
36446,1    
36447,0.993
36448,0.022
36449,1    
36450,1    
36451,0.295
36452,1    
36453,1    
36454,0.995
36455,0.979
36456,0.773
36457,0.999
36458,0.343
36459,1    
36460,1    
36461,0.99 
36462,0.974
36463,0.997
36464,0.906
36465,0.99 
36466,0.988
36467,0.982
36468,1    
36469,0.993
36470,0.282
36471,0.992
36472,0.997
36473,1    
36474,1    
36475,0.947
36476,1    
36477,1    
36478,1    
36479,1    
36480,0.199
36481,0.948
36482,0.05 
36483,0.983
36484,0.939
36485,1    
36486,0.863
36487,1    
36488,0.036
36489,1    
36490,0.98 
36491,0.999
36492,0.997
36493,0.999
36494,1    
36495,1    
36496,1    
36497,0.73 
36498,0.356
36499,0.989
36500,0.83 
36501,0.994
36502,1    
36503,0.998
36504,0.985
36505,0.994
36506,0.998
36507,1    
36508,1    
36509,1    
36510,1    
36511,0.993
36512,0.984
36513,1    
36514,0.997
36515,0.998
36516,0.025
36517,0.997
36518,1    
36519,0.999
36520,0.986
36521,0.601
36522,0.862
36523,0.948
36524,0.885
36525,1    
36526,1    
36527,0.982
36528,1    
36529,0.008
36530,0.997
36531,1    
36532,0.999
36533,0.999
36534,0.992
36535,1    
36536,1    
36537,1    
36538,0.999
36539,0.994
36540,0.996
36541,1    
36542,0.684
36543,0.696
36544,0.033
36545,1    
36546,0.023
36547,0.643
36548,1    
36549,0.996
36550,0.992
36551,0.981
36552,0.915
36553,1    
36554,0.983
36555,0.991
36556,1    
36557,0.735
36558,0.999
36559,0.995
36560,1    
36561,1    
36562,0.484
36563,1    
36564,1    
36565,1    
36566,0.997
36567,0.998
36568,0.999
36569,1    
36570,0.999
36571,1    
36572,1    
36573,0.998
36574,0.999
36575,1    
36576,0.99 
36577,0.995
36578,0.998
36579,0.974
36580,0.997
36581,1    
36582,0.999
36583,1    
36584,0.872
36585,0.996
36586,0.971
36587,0.999
36588,0.999
36589,1    
36590,1    
36591,0.994
36592,0.998
36593,0.871
36594,1    
36595,1    
36596,1    
36597,0.589
36598,1    
36599,0.431
36600,1    
36601,0.598
36602,0.871
36603,0.963
36604,1    
36605,0.997
36606,1    
36607,1    
36608,0.709
36609,0.511
36610,1    
36611,0.999
36612,0.991
36613,0.472
36614,0.999
36615,0.112
36616,1    
36617,0.284
36618,0.987
36619,1    
36620,0.835
36621,1    
36622,0.998
36623,1    
36624,0.875
36625,0.974
36626,0.997
36627,0.51 
36628,1    
36629,0.995
36630,0.999
36631,1    
36632,1    
36633,1    
36634,0.999
36635,0.999
36636,1    
36637,1    
36638,0.002
36639,1    
36640,0.05 
36641,0.852
36642,1    
36643,0.999
36644,1    
36645,0.016
36646,1    
36647,0.858
36648,1    
36649,0.95 
36650,1    
36651,0.507
36652,1    
36653,0.838
36654,1    
36655,1    
36656,0.999
36657,1    
36658,1    
36659,0.972
36660,1    
36661,0.988
36662,1    
36663,0.998
36664,0.285
36665,0.981
36666,0.016
36667,1    
36668,0.999
36669,0.996
36670,0.984
36671,0.039
36672,0.998
36673,0.639
36674,1    
36675,1    
36676,0.994
36677,0.999
36678,0.999
36679,0.302
36680,1    
36681,1    
36682,0.989
36683,1    
36684,1    
36685,1    
36686,0.995
36687,1    
36688,0.999
36689,0.995
36690,1    
36691,0.999
36692,1    
36693,1    
36694,0.683
36695,1    
36696,0.999
36697,1    
36698,1    
36699,0.036
36700,1    
36701,1    
36702,0.999
36703,1    
36704,0.991
36705,0.994
36706,1    
36707,0.995
36708,1    
36709,0.994
36710,0.913
36711,0.999
36712,1    
36713,0.999
36714,0.999
36715,0.001
36716,0.508
36717,1    
36718,0.317
36719,0.995
36720,0.999
36721,1    
36722,0.874
36723,1    
36724,0.941
36725,0.975
36726,1    
36727,0.742
36728,0.999
36729,0.55 
36730,1    
36731,0.995
36732,1    
36733,0.98 
36734,1    
36735,0.995
36736,0.042
36737,1    
36738,1    
36739,0.997
36740,0.015
36741,0.164
36742,0.992
36743,1    
36744,1    
36745,0.999
36746,1    
36747,0.997
36748,0.413
36749,1    
36750,0.915
36751,0.826
36752,0.987
36753,0.971
36754,0.99 
36755,0    
36756,1    
36757,0.76 
36758,0.871
36759,0.994
36760,1    
36761,0.623
36762,0.96 
36763,0.999
36764,1    
36765,1    
36766,1    
36767,0.998
36768,1    
36769,1    
36770,0.999
36771,0.999
36772,0.993
36773,0.849
36774,0.998
36775,0.999
36776,1    
36777,0.015
36778,0.998
36779,0.785
36780,0.999
36781,1    
36782,0.999
36783,0.972
36784,0.868
36785,1    
36786,1    
36787,0.993
36788,1    
36789,0.318
36790,0.948
36791,1    
36792,0.997
36793,1    
36794,0.997
36795,1    
36796,1    
36797,1    
36798,1    
36799,1    
36800,0.999
36801,0.997
36802,0.64 
36803,1    
36804,0.999
36805,1    
36806,0.976
36807,0.946
36808,0.001
36809,1    
36810,1    
36811,1    
36812,0.99 
36813,0.956
36814,1    
36815,0.999
36816,1    
36817,1    
36818,1    
36819,1    
36820,1    
36821,0.674
36822,1    
36823,0.997
36824,0.983
36825,0.789
36826,1    
36827,1    
36828,1    
36829,0.998
36830,1    
36831,1    
36832,0.079
36833,1    
36834,0.926
36835,0    
36836,0.658
36837,0.572
36838,0.65 
36839,1    
36840,0.885
36841,1    
36842,0.635
36843,0.343
36844,1    
36845,0.999
36846,1    
36847,1    
36848,1    
36849,1    
36850,0.998
36851,0.004
36852,1    
36853,1    
36854,0.885
36855,1    
36856,0.992
36857,0.964
36858,0.947
36859,0.997
36860,0.996
36861,0.96 
36862,0.999
36863,0.906
36864,0.999
36865,0.999
36866,1    
36867,0.559
36868,0.329
36869,0.348
36870,0.272
36871,0.998
36872,0.988
36873,0.999
36874,0.999
36875,0.002
36876,0.682
36877,0.096
36878,0.999
36879,0.525
36880,1    
36881,0.995
36882,0.999
36883,0.999
36884,0.996
36885,0.997
36886,0.992
36887,0.995
36888,1    
36889,0.999
36890,1    
36891,1    
36892,1    
36893,1    
36894,0.999
36895,0.624
36896,0.197
36897,0.829
36898,0.964
36899,0.999
36900,1    
36901,0.995
36902,0.97 
36903,0.224
36904,0.998
36905,0.992
36906,0.99 
36907,0.366
36908,0.999
36909,0.999
36910,0.969
36911,1    
36912,1    
36913,0.995
36914,0.994
36915,0.999
36916,0.8  
36917,0.98 
36918,0.997
36919,0.996
36920,0.987
36921,1    
36922,1    
36923,0.389
36924,0.788
36925,0.368
36926,0.999
36927,0.896
36928,0.984
36929,0.209
36930,0.987
36931,0.999
36932,1    
36933,0.089
36934,1    
36935,0.95 
36936,0.694
36937,0.997
36938,0.96 
36939,1    
36940,1    
36941,1    
36942,1    
36943,1    
36944,1    
36945,0.985
36946,0.97 
36947,0.001
36948,1    
36949,0.922
36950,1    
36951,0.999
36952,0.999
36953,0.945
36954,0.997
36955,0.914
36956,0.995
36957,0.007
36958,1    
36959,1    
36960,0.091
36961,0.993
36962,1    
36963,1    
36964,0.934
36965,0.407
36966,0.979
36967,0.832
36968,1    
36969,1    
36970,1    
36971,0.999
36972,1    
36973,0.998
36974,1    
36975,1    
36976,1    
36977,1    
36978,0.995
36979,0.999
36980,0.978
36981,0.928
36982,0.999
36983,1    
36984,0.001
36985,0.998
36986,1    
36987,1    
36988,0.548
36989,1    
36990,0.838
36991,0.999
36992,1    
36993,0.985
36994,0.993
36995,1    
36996,1    
36997,0.998
36998,1    
36999,0.998
37000,0.997
37001,1    
37002,1    
37003,1    
37004,0.598
37005,0.015
37006,1    
37007,1    
37008,1    
37009,0.999
37010,0.699
37011,0.897
37012,0.833
37013,0.998
37014,0.998
37015,0.984
37016,0.589
37017,1    
37018,0.605
37019,0.892
37020,1    
37021,1    
37022,1    
37023,0.101
37024,0.714
37025,0.995
37026,1    
37027,1    
37028,0.999
37029,1    
37030,0.997
37031,0.997
37032,1    
37033,1    
37034,0.087
37035,0.998
37036,1    
37037,0.994
37038,1    
37039,1    
37040,1    
37041,0.999
37042,0.997
37043,0.999
37044,0.846
37045,0.992
37046,0.825
37047,1    
37048,0.999
37049,1    
37050,0.999
37051,0.641
37052,0.996
37053,0.238
37054,0.428
37055,0.999
37056,0.999
37057,0.974
37058,0.329
37059,1    
37060,0.999
37061,0.998
37062,1    
37063,0.983
37064,0.997
37065,0.597
37066,1    
37067,1    
37068,1    
37069,1    
37070,1    
37071,0.997
37072,1    
37073,0.999
37074,0.999
37075,0.895
37076,1    
37077,0.987
37078,1    
37079,0.957
37080,0.998
37081,0.992
37082,0.999
37083,1    
37084,1    
37085,0.809
37086,0.999
37087,1    
37088,0.899
37089,0.006
37090,0.969
37091,0.997
37092,0.992
37093,0.976
37094,0.997
37095,1    
37096,1    
37097,0.998
37098,1    
37099,1    
37100,0.039
37101,0.944
37102,1    
37103,0.992
37104,0.951
37105,0    
37106,0.999
37107,1    
37108,0.915
37109,1    
37110,1    
37111,0.3  
37112,1    
37113,1    
37114,0.971
37115,0.999
37116,0.998
37117,1    
37118,0.991
37119,1    
37120,0.07 
37121,1    
37122,0.954
37123,0.453
37124,0.995
37125,1    
37126,1    
37127,0.999
37128,0.999
37129,0.946
37130,0.998
37131,0.67 
37132,0.999
37133,0.713
37134,0.717
37135,0.974
37136,1    
37137,0.933
37138,0.944
37139,0.999
37140,1    
37141,1    
37142,0.989
37143,1    
37144,0.986
37145,0.92 
37146,0.314
37147,0.997
37148,0.89 
37149,0.991
37150,0.676
37151,0.997
37152,1    
37153,1    
37154,0.99 
37155,0.947
37156,0.965
37157,1    
37158,0.004
37159,1    
37160,1    
37161,0.967
37162,0.999
37163,1    
37164,1    
37165,0.986
37166,1    
37167,1    
37168,0.825
37169,1    
37170,1    
37171,1    
37172,0.997
37173,0.887
37174,1    
37175,1    
37176,0.999
37177,0.994
37178,0.998
37179,0.929
37180,0.997
37181,0.998
37182,0.998
37183,0.113
37184,0.995
37185,0.997
37186,1    
37187,1    
37188,0.996
37189,0.656
37190,1    
37191,0.975
37192,1    
37193,0.992
37194,0.999
37195,1    
37196,1    
37197,0.1  
37198,0.854
37199,1    
37200,1    
37201,1    
37202,0.999
37203,0.88 
37204,0.873
37205,1    
37206,0.858
37207,0.999
37208,0.998
37209,0.569
37210,0.997
37211,0.999
37212,1    
37213,0.995
37214,0.002
37215,0.998
37216,1    
37217,0.041
37218,1    
37219,1    
37220,1    
37221,0.998
37222,0.998
37223,0.005
37224,0.193
37225,0.998
37226,1    
37227,1    
37228,0.093
37229,1    
37230,0.999
37231,1    
37232,1    
37233,0.885
37234,0.411
37235,0.99 
37236,1    
37237,0.974
37238,1    
37239,1    
37240,0.91 
37241,0.999
37242,0.992
37243,1    
37244,0.996
37245,0.978
37246,0.997
37247,1    
37248,0.978
37249,0.978
37250,1    
37251,1    
37252,1    
37253,0.792
37254,1    
37255,0.999
37256,0.896
37257,0.999
37258,1    
37259,0.999
37260,0.987
37261,1    
37262,0.387
37263,1    
37264,0.996
37265,0.559
37266,1    
37267,1    
37268,0.992
37269,1    
37270,1    
37271,0.016
37272,0.999
37273,1    
37274,0.977
37275,1    
37276,0.904
37277,1    
37278,1    
37279,0.973
37280,0.994
37281,0.993
37282,1    
37283,0.984
37284,0.997
37285,0.996
37286,1    
37287,0.089
37288,0.982
37289,0.115
37290,0.991
37291,1    
37292,0.999
37293,0.879
37294,0.997
37295,1    
37296,0.997
37297,0.994
37298,0.99 
37299,0.174
37300,0.985
37301,0.994
37302,1    
37303,0.988
37304,0.889
37305,0.999
37306,1    
37307,0.999
37308,0.978
37309,0.027
37310,1    
37311,1    
37312,0.987
37313,1    
37314,1    
37315,0.986
37316,0.931
37317,0.204
37318,0.712
37319,1    
37320,1    
37321,1    
37322,0.658
37323,0.006
37324,1    
37325,1    
37326,0.992
37327,1    
37328,0.232
37329,1    
37330,1    
37331,1    
37332,0.138
37333,0.981
37334,0.379
37335,0.999
37336,0.998
37337,0.999
37338,0.003
37339,1    
37340,0.37 
37341,1    
37342,0.945
37343,0.947
37344,1    
37345,1    
37346,0.872
37347,0.858
37348,1    
37349,0.998
37350,1    
37351,0.139
37352,1    
37353,1    
37354,0.996
37355,0.999
37356,1    
37357,0.989
37358,1    
37359,0.671
37360,0.989
37361,0.362
37362,1    
37363,1    
37364,0.99 
37365,1    
37366,0.999
37367,0.115
37368,0.997
37369,0.994
37370,0.995
37371,1    
37372,1    
37373,0.842
37374,0.999
37375,0.835
37376,1    
37377,0.329
37378,1    
37379,0.999
37380,1    
37381,1    
37382,0.981
37383,0.969
37384,1    
37385,0.998
37386,0.001
37387,0.03 
37388,1    
37389,0.999
37390,1    
37391,0.432
37392,0.029
37393,0.266
37394,1    
37395,0.996
37396,0.897
37397,0.998
37398,0.998
37399,0.985
37400,0.959
37401,0.999
37402,1    
37403,1    
37404,1    
37405,0.989
37406,1    
37407,1    
37408,1    
37409,1    
37410,0.915
37411,0.985
37412,1    
37413,1    
37414,0.665
37415,1    
37416,0.996
37417,1    
37418,1    
37419,0.998
37420,0.218
37421,1    
37422,1    
37423,1    
37424,0.998
37425,0.001
37426,0.156
37427,0.038
37428,1    
37429,0.994
37430,1    
37431,0.999
37432,0.973
37433,0.999
37434,1    
37435,0.607
37436,0.993
37437,0.999
37438,0.986
37439,1    
37440,0.876
37441,1    
37442,1    
37443,0.999
37444,0.965
37445,0.988
37446,1    
37447,1    
37448,0.987
37449,1    
37450,0.998
37451,1    
37452,1    
37453,0.947
37454,1    
37455,0.994
37456,0.034
37457,1    
37458,0.971
37459,0.999
37460,1    
37461,0.985
37462,0.938
37463,1    
37464,0.994
37465,1    
37466,0.978
37467,1    
37468,0.999
37469,0.727
37470,1    
37471,0.001
37472,0.974
37473,0.994
37474,0.999
37475,0.435
37476,1    
37477,0.975
37478,0.19 
37479,1    
37480,1    
37481,0.664
37482,1    
37483,1    
37484,0.997
37485,0.984
37486,0.037
37487,0.981
37488,0.998
37489,0.998
37490,0.721
37491,1    
37492,0.995
37493,1    
37494,1    
37495,0.998
37496,0.998
37497,0.988
37498,1    
37499,0.508
37500,0.034
37501,0.999
37502,0.999
37503,0.998
37504,0.073
37505,1    
37506,0.991
37507,0.999
37508,1    
37509,1    
37510,1    
37511,0.238
37512,1    
37513,0.614
37514,1    
37515,0.993
37516,0.998
37517,0.997
37518,0.999
37519,0.999
37520,0.947
37521,0.992
37522,1    
37523,1    
37524,1    
37525,0.996
37526,0.622
37527,0.334
37528,0.999
37529,1    
37530,0.999
37531,0.998
37532,1    
37533,0.999
37534,0.997
37535,1    
37536,1    
37537,0.999
37538,0.999
37539,0.904
37540,0.998
37541,1    
37542,0.067
37543,0.212
37544,0.997
37545,0.922
37546,0.982
37547,0.971
37548,1    
37549,0.961
37550,1    
37551,0.996
37552,0.987
37553,1    
37554,0.988
37555,0.999
37556,0.999
37557,0.999
37558,1    
37559,0.941
37560,0.566
37561,1    
37562,0.998
37563,0.989
37564,0.999
37565,0.978
37566,1    
37567,0.857
37568,0.195
37569,0.997
37570,0.995
37571,0.999
37572,0.018
37573,0.97 
37574,0.995
37575,0.16 
37576,0.783
37577,0.999
37578,0.999
37579,0.999
37580,1    
37581,1    
37582,1    
37583,1    
37584,0.865
37585,1    
37586,0.987
37587,0.022
37588,0.46 
37589,1    
37590,0.997
37591,0.997
37592,0.998
37593,0.524
37594,1    
37595,0.034
37596,0.894
37597,0.928
37598,0.995
37599,0.999
37600,1    
37601,1    
37602,0.975
37603,0.986
37604,0.104
37605,0.993
37606,0.996
37607,1    
37608,0.999
37609,0.999
37610,0.992
37611,0.998
37612,0.997
37613,0.984
37614,1    
37615,1    
37616,0.999
37617,1    
37618,0.999
37619,0.888
37620,0.996
37621,0.999
37622,0.284
37623,0.997
37624,0.92 
37625,0.991
37626,0.022
37627,0.999
37628,1    
37629,0.993
37630,1    
37631,0.831
37632,0.743
37633,1    
37634,0.005
37635,0.548
37636,0.001
37637,0.997
37638,0.997
37639,0.805
37640,0.998
37641,0.997
37642,1    
37643,0.999
37644,0.983
37645,1    
37646,0.138
37647,0.986
37648,0.968
37649,0.998
37650,1    
37651,0.999
37652,1    
37653,1    
37654,1    
37655,1    
37656,1    
37657,0.999
37658,1    
37659,1    
37660,1    
37661,0.604
37662,0.392
37663,0.994
37664,0.169
37665,0.002
37666,0.992
37667,1    
37668,0.973
37669,0.998
37670,1    
37671,1    
37672,0.998
37673,0.983
37674,0.05 
37675,1    
37676,1    
37677,0.998
37678,0.995
37679,0.981
37680,0.997
37681,1    
37682,0.996
37683,1    
37684,1    
37685,1    
37686,1    
37687,0.999
37688,0.981
37689,0.999
37690,1    
37691,0.001
37692,1    
37693,1    
37694,1    
37695,0.983
37696,0.994
37697,0.999
37698,1    
37699,0.362
37700,0.971
37701,0.953
37702,0.996
37703,0.99 
37704,0.801
37705,0.913
37706,0.998
37707,0.999
37708,0.988
37709,0.998
37710,0.996
37711,0.854
37712,1    
37713,0.623
37714,1    
37715,1    
37716,1    
37717,0.998
37718,0.998
37719,0.989
37720,1    
37721,1    
37722,1    
37723,0.988
37724,0.902
37725,0.999
37726,0.999
37727,0.993
37728,1    
37729,1    
37730,0.973
37731,1    
37732,0.999
37733,1    
37734,0.999
37735,0.994
37736,0.997
37737,1    
37738,1    
37739,0.048
37740,0.589
37741,0.998
37742,1    
37743,0.999
37744,0    
37745,1    
37746,1    
37747,0.991
37748,0.035
37749,0.997
37750,1    
37751,0.927
37752,0.003
37753,0.993
37754,1    
37755,1    
37756,0.003
37757,0.967
37758,1    
37759,1    
37760,1    
37761,0.955
37762,0    
37763,0.994
37764,0.863
37765,0.993
37766,1    
37767,1    
37768,1    
37769,1    
37770,1    
37771,1    
37772,0.122
37773,0.351
37774,1    
37775,0.186
37776,0.202
37777,1    
37778,1    
37779,1    
37780,1    
37781,1    
37782,1    
37783,1    
37784,0.854
37785,0.994
37786,0.995
37787,0.998
37788,1    
37789,0.996
37790,1    
37791,1    
37792,0.992
37793,1    
37794,0.962
37795,1    
37796,0.999
37797,0.994
37798,0.893
37799,1    
37800,1    
37801,0.275
37802,1    
37803,0.991
37804,1    
37805,1    
37806,0.988
37807,0.986
37808,0.998
37809,1    
37810,0.993
37811,1    
37812,0.968
37813,1    
37814,0.972
37815,0.996
37816,1    
37817,1    
37818,1    
37819,1    
37820,0.99 
37821,0.006
37822,0.983
37823,1    
37824,0.999
37825,0.999
37826,0.664
37827,0.999
37828,0.998
37829,1    
37830,0.993
37831,0.995
37832,1    
37833,0.901
37834,0.002
37835,1    
37836,1    
37837,1    
37838,0.989
37839,1    
37840,0.99 
37841,0.998
37842,0.877
37843,1    
37844,0.996
37845,0.079
37846,1    
37847,0.998
37848,0.996
37849,1    
37850,1    
37851,0.924
37852,0.999
37853,0.999
37854,0.123
37855,1    
37856,1    
37857,1    
37858,1    
37859,1    
37860,0.989
37861,0.387
37862,0.995
37863,0.002
37864,0.996
37865,1    
37866,0.976
37867,0.996
37868,0.978
37869,0.901
37870,0.993
37871,0.999
37872,0.992
37873,0.992
37874,0.999
37875,0.998
37876,0.883
37877,0.999
37878,1    
37879,0.996
37880,1    
37881,1    
37882,1    
37883,1    
37884,1    
37885,0.797
37886,1    
37887,1    
37888,1    
37889,0.999
37890,1    
37891,1    
37892,0.055
37893,0.999
37894,1    
37895,0.659
37896,0.818
37897,0.983
37898,1    
37899,0.994
37900,0.905
37901,1    
37902,1    
37903,0.995
37904,0.986
37905,0.999
37906,0.999
37907,1    
37908,0.231
37909,1    
37910,0.997
37911,1    
37912,0.991
37913,0.998
37914,0.974
37915,0.71 
37916,1    
37917,0.961
37918,1    
37919,0.977
37920,0.995
37921,0.999
37922,0.991
37923,1    
37924,0.886
37925,0.979
37926,0.979
37927,0.615
37928,0.999
37929,1    
37930,0.384
37931,0.636
37932,1    
37933,0.996
37934,0.401
37935,0.998
37936,1    
37937,0.999
37938,0.95 
37939,1    
37940,0.956
